x1, y1 ,z1
5.8764,-16.1453,801.04 
5.8125,-15.9698,813.43 
5.8841,-16.1666,825.82 
5.8741,-16.1389,838.21 
5.9286,-16.2886,850.59 
5.9105,-16.239,862.98 
5.8871,-16.1746,875.37 
5.9126,-16.2447,887.76 
5.8843,-16.167,900.14 
5.8779,-16.1493,912.53 
5.9265,-16.283,924.92 
5.8923,-16.189,937.3 
5.8936,-16.1926,949.69 
5.851,-16.0756,962.08 
5.8422,-16.0514,974.47 
5.8351,-16.0318,986.85 
5.8188,-15.9869,999.24 
5.859,-16.0974,1011.63 
5.8313,-16.0215,1024.02 
5.8117,-15.9674,1036.4 
5.7632,-15.8342,1048.79 
5.7469,-15.7895,1061.18 
5.743,-15.7787,1073.56 
5.7599,-15.8251,1085.95 
5.6803,-15.6064,1098.34 
5.6718,-15.5831,1110.73 
5.66,-15.5507,1123.11 
5.645,-15.5096,1135.5 
5.6167,-15.4317,1147.89 
5.6128,-15.4211,1160.28 
5.6156,-15.4286,1172.66 
5.5867,-15.3492,1185.05 
2.8278,-7.7694,1197.44 
5.531,-15.1964,1209.82 
5.5602,-15.2765,1222.21 
5.4838,-15.0666,1234.6 
5.4373,-14.9388,1246.99 
5.3984,-14.832,1259.37 
5.3076,-14.5824,1271.76 
5.2929,-14.5422,1284.15 
5.1935,-14.2691,1296.54 
5.0417,-13.8518,1308.92 
4.9337,-13.5553,1321.31 
0,0,1333.7 
0,0,-45.42 
0,-13.7984,-33.032 
0,-14.4433,-20.645 
0,-15.0185,-8.258 
0,-15.2424,4.129 
0,-15.5727,16.517 
0,-15.7008,28.904 
0,-15.7909,41.291 
0,-16.0493,53.679 
0,-16.0256,66.066 
0,-16.2073,78.453 
0,-16.4153,90.84 
0,-16.2686,103.228 
0,-16.4291,115.615 
0,-16.4763,128.002 
0,-16.5448,140.39 
0,-16.6364,152.777 
0,-16.7689,165.164 
0,-16.5556,177.551 
0,-16.5365,189.939 
0,-16.5187,202.326 
0,-16.7255,214.713 
0,-16.8426,227.101 
0,-16.8269,239.488 
0,-16.8945,251.875 
0,-16.8734,264.262 
0,-16.9612,276.65 
0,-16.8377,289.037 
0,-16.865,301.424 
0,-16.8019,313.811 
0,-16.9081,326.199 
0,-16.886,338.586 
0,-16.7161,350.973 
0,-16.7989,363.361 
0,-16.8032,375.748 
0,-16.7528,388.135 
0,-16.9903,400.522 
0,-16.835,412.91 
0,-16.8424,425.297 
0,-16.7864,437.684 
0,-16.8175,450.072 
0,-16.6,462.459 
0,-16.5801,474.846 
0,-16.6812,487.233 
0,-16.6115,499.621 
0,-16.6024,512.008 
0,-16.6323,524.395 
0,-16.5998,536.783 
0,-16.4826,549.17 
0,-16.3804,561.557 
0,-16.5683,573.94 
0,-16.5049,586.33 
0,-16.458,598.72 
0,-16.4119,611.11 
0,-16.3318,623.49 
0,-16.4165,635.88 
0,-16.3772,648.27 
0,-16.4349,660.66 
0,-16.4353,673.04 
0,-16.4877,685.43 
0,-16.6424,697.82 
0,-16.7227,710.2 
0,-16.6538,722.59 
0,-16.7049,734.98 
0,-16.8088,747.37 
0,-16.6339,759.75 
0,-16.712,772.14 
0,-16.7265,784.53 
0,-16.651,796.92 
0,-16.7688,809.3 
0,-16.9273,821.69 
0,-16.8123,834.08 
0,-16.8409,846.46 
0,-16.7633,858.85 
0,-16.7206,871.24 
0,-16.7242,883.63 
0,-16.7601,896.01 
0,-16.7906,908.4 
0,-16.6976,920.79 
0,-16.7524,933.18 
0,-16.8756,945.56 
0,-16.8829,957.95 
0,-16.7453,970.34 
0,-16.8587,982.72 
0,-16.7766,995.11 
0,-16.6958,1007.5 
0,-16.6439,1019.89 
0,-16.5317,1032.27 
0,-16.4302,1044.66 
0,-16.3246,1057.05 
0,-16.4311,1069.44 
0,-16.4268,1081.82 
0,-16.2656,1094.21 
0,-16.1049,1106.6 
0,-16.0609,1118.98 
0,-16.0248,1131.37 
0,-16.0934,1143.76 
0,-16.095,1156.15 
0,-15.8643,1168.53 
0,-15.8049,1180.92 
0,-15.9717,1193.31 
0,-16.0067,1205.7 
0,-15.8709,1218.08 
0,-15.5818,1230.47 
0,-15.6325,1242.86 
0,-15.5104,1255.24 
0,-15.3856,1267.63 
0,-15.1573,1280.02 
0,-14.963,1292.41 
0,-14.5742,1304.79 
0,-14.6261,1317.18 
0,0,1329.57 
0,0,-49.549 
-4.626,-12.7098,-37.162 
-4.823,-13.2511,-24.774 
-4.9384,-13.5682,-12.387 
-5.0496,-13.8736,0 
-5.1288,-14.0912,12.388 
-5.1936,-14.2693,24.775 
-5.2638,-14.4622,37.162 
-5.3102,-14.5897,49.549 
-5.3495,-14.6976,61.937 
-5.34,-14.6714,74.324 
-5.3708,-14.7561,86.711 
-5.4242,-14.903,99.099 
-5.4558,-14.9897,111.486 
-5.4128,-14.8715,123.873 
-5.4386,-14.9424,136.26 
-5.408,-14.8584,148.648 
-5.4126,-14.8709,161.035 
-5.4326,-14.926,173.422 
-5.4744,-15.0407,185.81 
-5.5116,-15.1431,198.197 
-5.5885,-15.3544,210.584 
-5.5914,-15.3623,222.971 
-5.5786,-15.3271,235.359 
-5.5913,-15.362,247.746 
-5.6185,-15.4366,260.133 
-5.6205,-15.4423,272.521 
-5.6265,-15.4587,284.908 
-5.6416,-15.5001,297.295 
-5.6176,-15.4344,309.682 
-5.5827,-15.3383,322.07 
-5.5829,-15.339,334.457 
-5.6019,-15.3911,346.844 
-5.5845,-15.3432,359.232 
-5.5055,-15.1263,371.619 
-5.5467,-15.2394,384.006 
-5.5805,-15.3322,396.393 
-5.6028,-15.3935,408.781 
-5.6203,-15.4418,421.168 
-5.6025,-15.3927,433.555 
-5.5149,-15.152,445.943 
-5.553,-15.2568,458.33 
-5.4973,-15.1038,470.717 
-5.5266,-15.1843,483.104 
-5.5092,-15.1364,495.492 
-5.5361,-15.2103,507.879 
-5.5424,-15.2277,520.266 
-5.5088,-15.1353,532.653 
-5.4996,-15.1101,545.041 
-5.5359,-15.2099,557.428 
-5.4534,-14.9832,569.82 
-5.456,-14.9904,582.2 
-5.4671,-15.0207,594.59 
-5.4671,-15.0207,606.98 
-5.4779,-15.0503,619.36 
-5.5065,-15.1291,631.75 
-5.5072,-15.131,644.14 
-5.5425,-15.2279,656.53 
-2.8501,-7.8306,668.91 
-5.5589,-15.273,681.3 
-5.5518,-15.2536,693.69 
-5.5566,-15.2667,706.08 
-5.6308,-15.4706,718.46 
-5.6387,-15.4921,730.85 
-5.6491,-15.5209,743.24 
-5.6247,-15.4537,755.62 
-5.6449,-15.5092,768.01 
-5.5744,-15.3156,780.4 
-5.5846,-15.3436,792.79 
-5.6034,-15.3953,805.17 
-5.619,-15.4381,817.56 
-5.6132,-15.4221,829.95 
-5.6441,-15.507,842.34 
-5.6553,-15.5379,854.72 
-5.6401,-15.4961,867.11 
-5.6334,-15.4777,879.5 
-5.5992,-15.3837,891.88 
-5.5994,-15.3843,904.27 
-5.6357,-15.4839,916.66 
-5.6172,-15.4332,929.05 
-5.6248,-15.4539,941.43 
-5.5817,-15.3355,953.82 
-5.5942,-15.37,966.21 
-5.5834,-15.3404,978.6 
-5.6157,-15.429,990.98 
-5.5145,-15.151,1003.37 
-5.5229,-15.174,1015.76 
-5.5323,-15.2,1028.14 
-5.5236,-15.1758,1040.53 
-5.4778,-15.0502,1052.92 
-5.3924,-14.8156,1065.31 
-5.4176,-14.8846,1077.69 
-5.4072,-14.8563,1090.08 
-5.4066,-14.8544,1102.47 
-5.4362,-14.9359,1114.86 
-5.3847,-14.7943,1127.24 
-5.3177,-14.6102,1139.63 
-5.2875,-14.5273,1152.02 
-5.3736,-14.7639,1164.4 
-5.3197,-14.6157,1176.79 
-5.2754,-14.4939,1189.18 
-5.2203,-14.3425,1201.57 
-5.2475,-14.4174,1213.95 
-5.2685,-14.475,1226.34 
-5.2193,-14.3398,1238.73 
-5.2186,-14.3379,1251.12 
-5.1081,-14.0344,1263.5 
-5.046,-13.8638,1275.89 
-4.9786,-13.6785,1288.28 
-4.9139,-13.5008,1300.66 
0,0,1313.05 
0,0,-51.613 
-8.7181,-10.3899,-39.226 
-8.9483,-10.6642,-26.839 
-9.1152,-10.8631,-14.451 
-9.3141,-11.1001,-2.064 
-9.5484,-11.3794,10.323 
-9.5894,-11.4282,22.71 
-9.6117,-11.4547,35.098 
-9.6176,-11.4618,47.485 
-9.7138,-11.5765,59.872 
-9.7171,-11.5804,72.259 
-9.7488,-11.6181,84.647 
-9.8562,-11.7462,97.034 
-9.8648,-11.7564,109.421 
-9.9435,-11.8502,121.809 
-10.0368,-11.9614,134.196 
-10.0291,-11.9522,146.583 
-9.9873,-11.9024,158.97 
-10.0159,-11.9364,171.358 
-10.029,-11.9521,183.745 
-10.0596,-11.9885,196.132 
-10.1432,-12.0882,208.52 
-10.1884,-12.1421,220.907 
-10.1619,-12.1105,233.294 
-10.1318,-12.0746,245.681 
-10.1237,-12.065,258.069 
-10.2411,-12.2049,270.456 
-10.1817,-12.1341,282.843 
-10.1949,-12.1498,295.231 
-10.3397,-12.3224,307.618 
-10.2181,-12.1774,320.005 
-10.2909,-12.2642,332.392 
-10.2003,-12.1563,344.78 
-10.3131,-12.2907,357.167 
-10.1814,-12.1338,369.554 
-10.2649,-12.2332,381.942 
-10.2172,-12.1764,394.329 
-10.1402,-12.0846,406.716 
-10.1819,-12.1344,419.103 
-10.226,-12.1868,431.491 
-10.2722,-12.2419,443.878 
-10.1926,-12.1471,456.265 
-10.2495,-12.2149,468.653 
-10.1852,-12.1383,481.04 
-10.2003,-12.1563,493.427 
-10.2295,-12.1911,505.814 
-10.2026,-12.159,518.202 
-10.2658,-12.2343,530.589 
-10.1398,-12.0842,542.976 
-10.1685,-12.1183,555.363 
-10.1996,-12.1554,567.751 
-10.2331,-12.1954,580.14 
-10.2063,-12.1634,592.53 
-10.2124,-12.1707,604.91 
-10.2612,-12.2288,617.3 
-10.2777,-12.2484,629.69 
-10.2981,-12.2728,642.07 
-10.1857,-12.1388,654.46 
-10.2298,-12.1914,666.85 
-10.1743,-12.1253,679.24 
-10.2587,-12.2258,691.62 
-10.3397,-12.3224,704.01 
-10.2719,-12.2416,716.4 
-10.3196,-12.2985,728.79 
-10.1817,-12.1341,741.17 
-10.1783,-12.13,753.56 
-10.2354,-12.1981,765.95 
-10.261,-12.2286,778.33 
-10.2779,-12.2487,790.72 
-10.3477,-12.3319,803.11 
-10.3114,-12.2887,815.5 
-10.2835,-12.2554,827.88 
-10.384,-12.3751,840.27 
-10.4026,-12.3973,852.66 
-10.2689,-12.238,865.05 
-10.3806,-12.3711,877.43 
-10.3527,-12.3379,889.82 
-10.3882,-12.3802,902.21 
-10.3169,-12.2952,914.59 
-10.3513,-12.3362,926.98 
-10.2974,-12.272,939.37 
-10.2581,-12.2251,951.76 
-10.2749,-12.2451,964.14 
-10.3062,-12.2825,976.53 
-10.3309,-12.3119,988.92 
-10.2788,-12.2497,1001.31 
-10.1751,-12.1263,1013.69 
-10.1719,-12.1223,1026.08 
-10.1884,-12.142,1038.47 
-10.1614,-12.1099,1050.85 
-10.0124,-11.9324,1063.24 
-9.9495,-11.8574,1075.63 
-10.0312,-11.9547,1088.02 
-10.003,-11.9211,1100.4 
-9.9266,-11.83,1112.79 
-9.9317,-11.8362,1125.18 
-9.8924,-11.7893,1137.57 
-9.8742,-11.7676,1149.95 
-9.7686,-11.6418,1162.34 
-9.58,-11.4171,1174.73 
-9.5983,-11.4388,1187.11 
-9.6314,-11.4783,1199.5 
-9.6336,-11.4809,1211.89 
-9.6155,-11.4593,1224.28 
-9.6515,-11.5022,1236.66 
-9.5996,-11.4403,1249.05 
-9.4813,-11.2994,1261.44 
-9.3584,-11.1529,1273.83 
-9.2389,-11.0105,1286.21 
-9.2613,-11.0372,1298.6 
0,0,1310.99 
0,0,-57.807 
-5.3601,-3.0947,-45.42 
-11.5235,-6.6531,-33.032 
-11.9465,-6.8973,-20.645 
-12.1638,-7.0228,-8.258 
-12.5177,-7.2271,4.129 
-12.5592,-7.2511,16.517 
-12.6184,-7.2853,28.904 
-12.5366,-7.238,41.291 
-12.5777,-7.2618,53.679 
-12.7424,-7.3568,66.066 
-12.8547,-7.4217,78.453 
-12.9245,-7.462,90.84 
-13.0632,-7.5421,103.228 
-13.0671,-7.5443,115.615 
-13.0819,-7.5529,128.002 
-13.1775,-7.6081,140.39 
-13.2747,-7.6642,152.777 
-13.4457,-7.7629,165.164 
-13.3907,-7.7312,177.551 
-13.3358,-7.6995,189.939 
-13.5281,-7.8105,202.326 
-13.5407,-7.8177,214.713 
-13.6566,-7.8847,227.101 
-13.6018,-7.853,239.488 
-13.54,-7.8174,251.875 
-13.5876,-7.8448,264.262 
-13.6756,-7.8956,276.65 
-13.5502,-7.8232,289.037 
-13.6559,-7.8843,301.424 
-13.5688,-7.834,313.811 
-13.6661,-7.8901,326.199 
-13.5128,-7.8016,338.586 
-13.483,-7.7844,350.973 
-13.4519,-7.7665,363.361 
-13.5124,-7.8014,375.748 
-13.6336,-7.8714,388.135 
-13.5762,-7.8383,400.522 
-13.5775,-7.839,412.91 
-13.4952,-7.7915,425.297 
-13.4525,-7.7668,437.684 
-13.4942,-7.7909,450.072 
-13.4251,-7.751,462.459 
-13.4183,-7.7471,474.846 
-13.3959,-7.7341,487.233 
-13.4295,-7.7535,499.621 
-13.457,-7.7694,512.008 
-13.5966,-7.85,524.395 
-13.6323,-7.8706,536.783 
-13.5475,-7.8217,549.17 
-13.4748,-7.7797,561.557 
-13.6467,-7.8789,573.94 
-13.5357,-7.8149,586.33 
-13.517,-7.8041,598.72 
-12.6969,-7.3306,611.11 
-13.6008,-7.8525,623.49 
-13.6142,-7.8602,635.88 
-13.5594,-7.8285,648.27 
-13.5845,-7.843,660.66 
-13.6132,-7.8596,673.04 
-13.606,-7.8554,685.43 
-13.5711,-7.8353,697.82 
-13.5013,-7.795,710.2 
-13.5231,-7.8076,722.59 
-13.5523,-7.8245,734.98 
-13.5779,-7.8392,747.37 
-13.5518,-7.8242,759.75 
-13.4657,-7.7745,772.14 
-13.5543,-7.8256,784.53 
-13.5287,-7.8108,796.92 
-13.659,-7.8861,809.3 
-13.6124,-7.8591,821.69 
-13.7498,-7.9385,834.08 
-13.7008,-7.9102,846.46 
-13.7491,-7.9381,858.85 
-13.7116,-7.9164,871.24 
-13.7289,-7.9264,883.63 
-13.6776,-7.8968,896.01 
-13.6611,-7.8873,908.4 
-13.7156,-7.9187,920.79 
-13.6832,-7.9,933.18 
-13.6131,-7.8595,945.56 
-13.543,-7.8191,957.95 
-13.6354,-7.8724,970.34 
-13.7476,-7.9372,982.72 
-13.6521,-7.8821,995.11 
-13.5993,-7.8516,1007.5 
-13.4222,-7.7493,1019.89 
-13.5301,-7.8116,1032.27 
-13.341,-7.7025,1044.66 
-13.3174,-7.6888,1057.05 
-13.1632,-7.5998,1069.44 
-13.1772,-7.6079,1081.82 
-13.3322,-7.6974,1094.21 
-13.2517,-7.6509,1106.6 
-13.2035,-7.6231,1118.98 
-13.222,-7.6337,1131.37 
-6.6505,-3.8396,1143.76 
-12.8166,-7.3997,1156.15 
-12.8258,-7.405,1168.53 
-12.8316,-7.4084,1180.92 
-12.946,-7.4744,1193.31 
-12.9266,-7.4632,1205.7 
-12.7475,-7.3598,1218.08 
-12.8083,-7.3949,1230.47 
-12.7695,-7.3725,1242.86 
-12.7313,-7.3504,1255.24 
-12.4922,-7.2124,1267.63 
-12.0876,-6.9788,1280.02 
-11.8709,-6.8537,1292.41 
0,0,1304.79 
0,0,-49.549 
-12.8893,-2.2727,-37.162 
-13.5482,-2.3889,-24.774 
-13.8173,-2.4364,-12.387 
-13.9464,-2.4591,0 
-14.0261,-2.4732,12.388 
-14.2513,-2.5129,24.775 
-14.3106,-2.5234,37.162 
-14.4106,-2.541,49.549 
-14.5803,-2.5709,61.937 
-14.6119,-2.5765,74.324 
-14.6513,-2.5834,86.711 
-14.5967,-2.5738,99.099 
-14.7838,-2.6068,111.486 
-14.6026,-2.5748,123.873 
-14.7116,-2.5941,136.26 
-14.4613,-2.5499,148.648 
-14.8968,-2.6267,161.035 
-15.0542,-2.6545,173.422 
-15.07,-2.6573,185.81 
-15.1925,-2.6789,198.197 
-15.1825,-2.6771,210.584 
-15.2204,-2.6838,222.971 
-15.3169,-2.7008,235.359 
-15.3486,-2.7064,247.746 
-15.2718,-2.6928,260.133 
-13.7031,-2.4162,272.521 
-15.196,-2.6795,284.908 
-15.0438,-2.6526,297.295 
-15.3138,-2.7002,309.682 
-15.2827,-2.6948,322.07 
-15.2507,-2.6891,334.457 
-15.2618,-2.6911,346.844 
-15.1633,-2.6737,359.232 
-15.0524,-2.6541,371.619 
-15.0992,-2.6624,384.006 
-15.1429,-2.6701,396.393 
-15.1081,-2.664,408.781 
-15.218,-2.6834,421.168 
-15.2224,-2.6841,433.555 
-15.1647,-2.6739,445.943 
-15.2459,-2.6883,458.33 
-15.3299,-2.7031,470.717 
-15.2014,-2.6804,483.104 
-15.2239,-2.6844,495.492 
-15.2979,-2.6974,507.879 
-15.3113,-2.6998,520.266 
-15.3335,-2.7037,532.653 
-15.2904,-2.6961,545.041 
-15.2742,-2.6932,557.428 
-15.3217,-2.7016,569.82 
-15.3165,-2.7007,582.2 
-15.2504,-2.6891,594.59 
-15.2439,-2.6879,606.98 
-15.298,-2.6975,619.36 
-15.3117,-2.6999,631.75 
-15.3977,-2.715,644.14 
-15.3572,-2.7079,656.53 
-15.4117,-2.7175,668.91 
-15.2969,-2.6973,681.3 
-15.3183,-2.701,693.69 
-15.2913,-2.6963,706.08 
-15.2884,-2.6957,718.46 
-15.4015,-2.7157,730.85 
-15.2934,-2.6966,743.24 
-15.3025,-2.6982,755.62 
-15.2697,-2.6925,768.01 
-15.3441,-2.7056,780.4 
-15.3809,-2.7121,792.79 
-15.3007,-2.6979,805.17 
-15.424,-2.7197,817.56 
-15.343,-2.7054,829.95 
-15.3292,-2.703,842.34 
-15.3499,-2.7066,854.72 
-15.4379,-2.7221,867.11 
-15.4281,-2.7204,879.5 
-15.3898,-2.7136,891.88 
-15.4463,-2.7236,904.27 
-15.2683,-2.6922,916.66 
-15.4194,-2.7189,929.05 
-15.4322,-2.7211,941.43 
-15.4802,-2.7296,953.82 
-15.4193,-2.7188,966.21 
-15.3339,-2.7038,978.6 
-15.1943,-2.6792,990.98 
-15.2676,-2.6921,1003.37 
-15.1598,-2.6731,1015.76 
-15.1447,-2.6704,1028.14 
-15.005,-2.6458,1040.53 
-14.7406,-2.5992,1052.92 
-14.6746,-2.5875,1065.31 
-15.0022,-2.6453,1077.69 
-14.8278,-2.6145,1090.08 
-14.8572,-2.6197,1102.47 
-14.8362,-2.616,1114.86 
-14.7852,-2.607,1127.24 
-14.5852,-2.5718,1139.63 
-14.4932,-2.5555,1152.02 
-14.5441,-2.5645,1164.4 
-14.6397,-2.5814,1176.79 
-14.6524,-2.5836,1189.18 
-14.6293,-2.5795,1201.57 
-14.4849,-2.5541,1213.95 
-14.4149,-2.5417,1226.34 
-14.345,-2.5294,1238.73 
-14.1594,-2.4967,1251.12 
-14.1469,-2.4945,1263.5 
-13.8252,-2.4378,1275.89 
-13.3373,-2.3517,1288.28 
0,0,-53.678 
-6.5818,1.1605,-41.291 
-13.2177,2.3306,-28.903 
-13.4613,2.3736,-16.516 
-13.9794,2.465,-4.129 
-14.0182,2.4718,8.259 
-13.9505,2.4598,20.646 
-14.2316,2.5094,33.033 
-14.3975,2.5387,45.42 
-14.4731,2.552,57.808 
-14.496,2.556,70.195 
-14.536,2.5631,82.582 
-14.3194,2.5249,94.97 
-14.4062,2.5402,107.357 
-14.5755,2.57,119.744 
-14.676,2.5878,132.131 
-14.6168,2.5773,144.519 
-14.8522,2.6188,156.906 
-14.9312,2.6328,169.293 
-14.7718,2.6047,181.68 
-15.0378,2.6516,194.068 
-15.1695,2.6748,206.455 
-15.123,2.6666,218.842 
-15.1825,2.6771,231.23 
-15.1975,2.6797,243.617 
-13.9197,2.4544,256.004 
-15.1139,2.665,268.391 
-15.1913,2.6786,280.779 
-14.848,2.6181,293.166 
-14.9877,2.6427,305.553 
-15.0968,2.662,317.941 
-15.0529,2.6542,330.328 
-15.2157,2.6829,342.715 
-15.2102,2.682,355.102 
-15.1657,2.6741,367.49 
-15.0917,2.6611,379.877 
-15.0617,2.6558,392.264 
-15.1405,2.6697,404.652 
-15.075,2.6581,417.039 
-15.2642,2.6915,429.426 
-15.1247,2.6669,441.813 
-15.1151,2.6652,454.201 
-15.1981,2.6798,466.588 
-15.1423,2.67,478.975 
-15.2476,2.6886,491.363 
-15.218,2.6834,503.75 
-15.2725,2.693,516.137 
-15.2173,2.6832,528.524 
-15.1633,2.6737,540.912 
-15.3801,2.7119,553.299 
-15.3154,2.7005,565.686 
-15.3729,2.7107,578.07 
-15.214,2.6826,590.46 
-15.2468,2.6884,602.85 
-15.3303,2.7031,615.24 
-15.2611,2.6909,627.62 
-15.3462,2.7059,640.01 
-15.2412,2.6874,652.4 
-15.2735,2.6931,664.78 
-15.1766,2.676,677.17 
-15.2676,2.6921,689.56 
-15.0944,2.6616,701.95 
-15.0492,2.6536,714.33 
-15.0104,2.6467,726.72 
-15.1158,2.6653,739.11 
-15.027,2.6497,751.5 
-15.0927,2.6612,763.88 
-14.9662,2.6389,776.27 
-15.1533,2.6719,788.66 
-15.2008,2.6803,801.04 
-15.1788,2.6764,813.43 
-15.0765,2.6584,825.82 
-15.1908,2.6785,838.21 
-15.3138,2.7002,850.59 
-15.335,2.704,862.98 
-15.4314,2.721,875.37 
-15.1709,2.675,887.76 
-15.2498,2.689,900.14 
-15.2708,2.6927,912.53 
-15.3208,2.7015,924.92 
-15.3382,2.7045,937.3 
-15.1017,2.6628,949.69 
-15.2247,2.6845,962.08 
-15.1225,2.6665,974.47 
-15.2122,2.6823,986.85 
-15.0372,2.6515,999.24 
-15.1203,2.6661,1011.63 
-15.068,2.6569,1024.02 
-14.6902,2.5903,1036.4 
-14.4488,2.5477,1048.79 
-14.7099,2.5937,1061.18 
-14.8633,2.6208,1073.56 
-14.9109,2.6292,1085.95 
-14.8816,2.624,1098.34 
-14.6195,2.5778,1110.73 
-14.7256,2.5965,1123.11 
-14.5918,2.5729,1135.5 
-14.3361,2.5278,1147.89 
-14.621,2.5781,1160.28 
-14.6118,2.5765,1172.66 
-14.5322,2.5624,1185.05 
-14.613,2.5767,1197.44 
-14.4901,2.555,1209.82 
-14.4496,2.5479,1222.21 
-14.3547,2.5311,1234.6 
-14.2097,2.5056,1246.99 
-13.9997,2.4685,1259.37 
-13.7715,2.4283,1271.76 
0,0,1284.15 
0,0,-51.613 
-10.9724,6.3349,-39.226 
-11.5561,6.6719,-26.839 
-12.0761,6.9722,-14.451 
-12.1044,6.9885,-2.064 
-12.1567,7.0187,10.323 
-12.2583,7.0774,22.71 
-12.5657,7.2548,35.098 
-12.7206,7.3443,47.485 
-12.7797,7.3784,59.872 
-12.7591,7.3665,72.259 
-12.6586,7.3085,84.647 
-12.7293,7.3493,97.034 
-12.818,7.4005,109.421 
-12.9822,7.4953,121.809 
-12.9701,7.4883,134.196 
-13.0528,7.5361,146.583 
-12.9995,7.5053,158.97 
-13.0125,7.5128,171.358 
-13.0371,7.527,183.745 
-13.1183,7.5739,196.132 
-12.9534,7.4787,208.52 
-13.1993,7.6206,220.907 
-13.2087,7.6261,233.294 
-13.2226,7.6341,245.681 
-13.2644,7.6582,258.069 
-13.1061,7.5668,270.456 
-13.1103,7.5693,282.843 
-12.994,7.5021,295.231 
-13.2765,7.6652,307.618 
-13.2855,7.6704,320.005 
-13.2737,7.6636,332.392 
-13.2412,7.6448,344.78 
-13.2741,7.6638,357.167 
-13.3228,7.692,369.554 
-13.2305,7.6387,381.942 
-13.3332,7.6979,394.329 
-13.2641,7.6581,406.716 
-13.2433,7.646,419.103 
-13.3577,7.7121,431.491 
-13.2225,7.634,443.878 
-13.1627,7.5995,456.265 
-13.2605,7.656,468.653 
-13.2511,7.6506,481.04 
-13.3704,7.7194,493.427 
-13.5027,7.7958,505.814 
-13.5372,7.8157,518.202 
-13.448,7.7642,530.589 
-13.5736,7.8367,542.976 
-13.4803,7.7829,555.363 
-13.4855,7.7859,567.751 
-13.3896,7.7305,580.14 
-13.3864,7.7287,592.53 
-13.4015,7.7374,604.91 
-13.3492,7.7072,617.3 
-13.3628,7.715,629.69 
-13.4549,7.7682,642.07 
-13.3952,7.7337,654.46 
-13.2923,7.6743,666.85 
-13.3792,7.7245,679.24 
-13.3126,7.6861,691.62 
-13.3468,7.7058,704.01 
-13.2907,7.6734,716.4 
-13.2789,7.6666,728.79 
-13.4457,7.7629,741.17 
-13.2768,7.6654,753.56 
-13.261,7.6563,765.95 
-13.1769,7.6077,778.33 
-13.2883,7.672,790.72 
-6.4936,3.7491,803.11 
-13.3478,7.7064,815.5 
-13.3486,7.7068,827.88 
-13.3321,7.6973,840.27 
-13.2588,7.655,852.66 
-13.2111,7.6275,865.05 
-13.4198,7.7479,877.43 
-13.3428,7.7035,889.82 
-13.36,7.7134,902.21 
-13.3916,7.7317,914.59 
-13.5245,7.8084,926.98 
-13.3138,7.6868,939.37 
-13.3675,7.7178,951.76 
-13.2495,7.6496,964.14 
-13.2427,7.6457,976.53 
-13.0998,7.5632,988.92 
-13.0323,7.5242,1001.31 
-12.9302,7.4653,1013.69 
-12.9146,7.4563,1026.08 
-12.6866,7.3246,1038.47 
-12.6333,7.2939,1050.85 
-12.8882,7.441,1063.24 
-12.8732,7.4324,1075.63 
-13.0528,7.5361,1088.02 
-12.8652,7.4277,1100.4 
-12.7842,7.381,1112.79 
-12.8212,7.4024,1125.18 
-12.7986,7.3893,1137.57 
-12.5225,7.2299,1149.95 
-12.5065,7.2207,1162.34 
-12.4864,7.2091,1174.73 
-12.6356,7.2952,1187.11 
-12.6088,7.2797,1199.5 
-12.6517,7.3045,1211.89 
-12.5415,7.2409,1224.28 
-12.492,7.2123,1236.66 
-12.2515,7.0734,1249.05 
-12.0454,6.9544,1261.44 
-5.8961,3.4041,1273.83 
-5.8961,3.4041,1286.21 
-9.2411,5.3354,1298.6 
0,0,1310.99 
0,0,-53.678 
-8.2947,9.8852,-41.291 
-8.5599,10.2013,-28.903 
-8.751,10.429,-16.516 
-8.9833,10.7059,-4.129 
-9.0726,10.8123,8.259 
-9.2095,10.9754,20.646 
-9.2,10.9641,33.033 
-9.2628,11.039,45.42 
-9.1597,10.9161,57.808 
-9.3059,11.0903,70.195 
-9.4582,11.2718,82.582 
-9.4429,11.2537,94.97 
-9.5968,11.437,107.357 
-9.6531,11.5041,119.744 
-9.6892,11.5471,132.131 
-9.7627,11.6348,144.519 
-9.7414,11.6093,156.906 
-9.7805,11.6559,169.293 
-9.8087,11.6896,181.68 
-9.6575,11.5094,194.068 
-9.6396,11.4881,206.455 
-9.832,11.7173,218.842 
-9.7352,11.602,231.23 
-9.8466,11.7347,243.617 
-9.901,11.7995,256.004 
-9.8816,11.7765,268.391 
-9.8386,11.7252,280.779 
-9.9831,11.8974,293.166 
-9.8192,11.7021,305.553 
-9.8501,11.7389,317.941 
-9.8852,11.7807,330.328 
-9.8938,11.791,342.715 
-10.0037,11.922,355.102 
-9.871,11.7638,367.49 
-9.9551,11.864,379.877 
-9.8685,11.7608,392.264 
-9.9263,11.8297,404.652 
-9.9228,11.8256,417.039 
-9.9314,11.8358,429.426 
-9.8654,11.7572,441.813 
-9.8121,11.6936,454.201 
-9.8895,11.7859,466.588 
-9.7839,11.66,478.975 
-9.8483,11.7367,491.363 
-9.8243,11.7081,503.75 
-9.2597,11.0353,516.137 
-9.9866,11.9016,528.524 
-10.0097,11.9291,540.912 
-10.0162,11.9369,553.299 
